X,Y,Z
0.014465412124991417,1.035941481590271,-0.09064197540283203
0.014043488539755344,0.9933074116706848,0.19309870898723602
0.014606013894081116,1.020494818687439,-0.053487345576286316
0.014848410151898861,1.0249297618865967,0.23664851486682892
0.014873784966766834,1.0025206804275513,0.2686541676521301
0.015942927449941635,1.0037205219268799,0.017522215843200684
0.009145337156951427,0.5633797645568848,-0.10952436178922653
0.016702476888895035,1.0179740190505981,0.08907316625118256
0.013395356945693493,0.8078179955482483,-0.12796339392662048
0.015391272492706776,0.9090420007705688,-0.1116323173046112
0.017685765400528908,1.0338988304138184,-0.0904676616191864
0.01743534952402115,1.0089621543884277,0.19615164399147034
0.01788162998855114,1.0244379043579102,-0.05369669198989868
0.01796519197523594,1.0190327167510986,0.23529879748821259
0.01839848980307579,1.0333768129348755,0.2769363820552826
0.019368993118405342,0.999660074710846,0.017452405765652657
0.01979292929172516,1.0124168395996094,0.05306866019964218
0.011034409515559673,0.5594186782836914,-0.10876112431287766
0.020057570189237595,1.0079494714736938,0.0882016122341156
0.01661154441535473,0.8275161385536194,-0.13109208643436432
0.018888596445322037,0.9248601794242859,-0.11358223110437393
0.020843306556344032,1.0119191408157349,-0.08855023235082626
0.020916404202580452,1.006932258605957,0.1957700252532959
0.021331993862986565,1.018378734588623,-0.05338267609477043
0.021563321352005005,1.0209121704101562,0.23574870824813843
0.02133074216544628,1.0016202926635742,-0.017487311735749245
0.021347425878047943,1.002403736114502,0.2686541676521301
0.022858338430523872,0.9995863437652588,0.017452405765652657
0.023596206679940224,1.0163309574127197,0.05327800288796425
0.012804802507162094,0.5515258312225342,-0.1072346568107605
0.02324969880282879,0.9939303994178772,0.08698143064975739
0.01819690875709057,0.7721579074859619,-0.12233175337314606
0.02416982874274254,1.0180654525756836,0.12503795325756073
0.022069383412599564,0.922804057598114,-0.11333849281072617
0.024183504283428192,1.0038729906082153,-0.08785299211740494
0.024383503943681717,1.0048904418945312,0.19538840651512146
0.024984262883663177,1.0222914218902588,-0.0535920187830925
0.025030935183167458,1.0169343948364258,0.23484890162944794
0.0250251367688179,1.0095360279083252,-0.01762693002820015
0.024973064661026,1.0003875494003296,0.26813653111457825
0.026136627420783043,0.9915044903755188,0.01731278747320175
0.027337204664945602,1.03022301197052,0.05401070788502693
0.014782329089939594,0.5534403324127197,-0.10761627554893494
0.026772568002343178,0.9958348870277405,0.08715574443340302
0.02009064331650734,0.742469847202301,-0.1176387146115303
0.027669351547956467,1.0159906148910522,0.12479420751333237
0.02425706386566162,0.8850188255310059,-0.10870745778083801
0.028050238266587257,1.0169322490692139,0.1611274927854538
0.02779739908874035,1.007765769958496,-0.0882016122341156
0.027836602181196213,1.0028367042541504,0.19500678777694702
0.028217973187565804,1.0102190971374512,-0.052963986992836
0.02890905737876892,1.0285285711288452,0.23754830658435822
0.028775053098797798,1.0174381732940674,-0.017766550183296204
0.02862977236509323,1.0060874223709106,0.2696894407272339
0.02971681021153927,0.995404839515686,0.01738259755074978
0.03063344769179821,1.0201395750045776,0.053487345576286316
0.01689191535115242,0.5592724680900574,-0.10876112431287766
0.030369510874152184,0.9997183084487915,0.08750436455011368
0.020932797342538834,0.6851360201835632,-0.10856551676988602
0.030605969950556755,0.996046245098114,0.12235681712627411
0.02691700868308544,0.8710397481918335,-0.10700128227472305
0.03136133775115013,1.0148591995239258,0.16081462800502777
0.03156253695487976,1.0156282186508179,-0.08889885991811752
0.031398311257362366,1.0046957731246948,0.19538840651512146
0.031869594007730484,1.0141069889068604,-0.053173329681158066
0.03206825628876686,1.0147870779037476,0.2343990057706833
0.03219938278198242,1.0133341550827026,-0.017696740105748177
0.032388266175985336,1.0137048959732056,0.2717599868774414
0.034724168479442596,1.0412625074386597,0.018185406923294067
0.034662626683712006,1.0339993238449097,0.054220050573349
0.018248964101076126,0.5415508151054382,-0.1053265631198883
0.03480326756834984,1.0274837017059326,0.08994472771883011
0.02332424186170101,0.6850587725639343,-0.10856551676988602
0.03482946380972862,1.0177565813064575,0.12503795325756073
0.029479660093784332,0.8570530414581299,-0.10529511421918869
0.035718537867069244,1.0384340286254883,0.16456905007362366
0.035245224833488464,1.0194942951202393,-0.08924748003482819
0.03517785668373108,1.0124282836914062,0.1969148814678192
0.03596692159771919,1.029957890510559,-0.05401070788502693
0.036020427942276,1.026354193687439,0.23709841072559357
0.036159295588731766,1.025206208229065,-0.01790616847574711
0.036337148398160934,1.0251694917678833,0.2748658359050751
0.03880039229989052,1.0531249046325684,0.01839483715593815
0.03849339857697487,1.0398597717285156,0.05453406646847725
0.019993280991911888,0.5375600457191467,-0.10456333309412003
0.03824084624648094,1.0233739614486694,0.08959610015153885
0.02438146062195301,0.6494414210319519,-0.10293387621641159
0.038681160658597946,1.0255634784698486,0.1260129064321518
0.032245658338069916,0.8509938716888428,-0.10456389933824539
0.03896914795041084,1.0284332036972046,0.16300471127033234
0.040092114359140396,1.0532112121582031,-0.09221077710390091
0.040212132036685944,1.051535725593567,0.2045472413301468
0.040328629314899445,1.0497839450836182,-0.055057425051927567
0.04035433009266853,1.0456950664520264,0.24159742891788483
0.040185533463954926,1.0366257429122925,0.27797165513038635
0.04360464960336685,1.0809561014175415,0.01888350397348404
0.04414420574903488,1.0896096229553223,0.057150863111019135
0.02250812202692032,0.5531799793243408,-0.10761627554893494
0.0427890308201313,1.0471229553222656,0.09168784320354462
0.02664828673005104,0.6493523716926575,-0.10293387621641159
0.044467851519584656,1.0789742469787598,0.13259384036064148
0.035298075526952744,0.8528595566749573,-0.10480763763189316
0.04419254884123802,1.0677646398544312,0.16926209628582
0.04310636222362518,1.0371394157409668,-0.09081628173589706
0.043473079800605774,1.0415812730789185,0.2026391476392746
0.04558190703392029,1.0875513553619385,-0.05704619362950325
0.04523341357707977,1.0747530460357666,0.2483459711074829
0.04551098123192787,1.0768744945526123,-0.018813693895936012
0.04496758431196213,1.0596328973770142,0.2841833233833313
0.04702732712030411,1.0728061199188232,0.018743883818387985
0.048666514456272125,1.101412296295166,0.057778894901275635
0.02417895384132862,0.5472140312194824,-0.10647141933441162
0.047238580882549286,1.0648810863494873,0.0932566449046135
0.0285632386803627,0.6413617134094238,-0.1016824021935463
0.04743591696023941,1.0609644651412964,0.13040019571781158
0.03765181452035904,0.8388494849205017,-0.1031014621257782
0.04880522936582565,1.0873377323150635,0.17239077389240265
0.04852011054754257,1.0767900943756104,-0.09430251270532608
0.04826192930340767,1.0669193267822266,0.2076001912355423
0.04865308105945587,1.0714240074157715,-0.056208815425634384
0.05004961043596268,1.0979492664337158,0.25374478101730347
0.04881265014410019,1.0667210817337036,-0.01863916963338852
0.048304591327905655,1.0556182861328125,0.28314802050590515
0.06716062873601913,1.4084645509719849,0.07389836758375168
0.026556484401226044,0.5569314360618591,-0.10837951302528381
0.030801834538578987,0.6412580609321594,-0.1016824021935463
0.05314641445875168,1.102431058883667,0.13551871478557587
0.040387850254774094,0.8347473740577698,-0.10261398553848267
0.21393921971321106,4.405825138092041,0.6986362934112549
0.2161961942911148,4.404696464538574,1.018128514289856
0.07329447567462921,1.4879690408706665,-0.026004085317254066
0.21680057048797607,4.385743618011475,1.176591396331787
0.07481952756643295,1.4718750715255737,0.025724846869707108
0.0722808688879013,1.4122108221054077,0.07410771399736404
0.028299668803811073,0.5529139637947083,-0.10761627554893494
0.07000013440847397,1.362990379333496,0.11940336972475052
0.03344670310616493,0.6490377187728882,-0.10293387621641159
0.06857766956090927,1.326254963874817,0.16306118667125702
0.042890001088380814,0.8266716003417969,-0.1016390323638916
0.22854827344417572,4.405091285705566,0.6986362934112549
0.22867396473884583,4.377978801727295,0.852152943611145
0.08195031434297562,1.5637052059173584,-0.08206278085708618
0.2310584932565689,4.394184589385986,1.0158789157867432
0.07985759526491165,1.5136640071868896,-0.02645784802734852
0.2319536954164505,4.396575450897217,1.1796971559524536
0.07984838634729385,1.469608187675476,0.02568994276225567
0.07775522768497467,1.4219213724136353,0.07463107258081436
0.029371952638030052,0.5371292233467102,-0.10456333309412003
0.07573965191841125,1.380642294883728,0.1209721714258194
0.03484368324279785,0.6331378817558289,-0.100430928170681
0.2424905002117157,4.392275810241699,0.5401249527931213
0.04588513821363449,0.828498899936676,-0.10188277065753937
0.2438155710697174,4.3884453773498535,0.6961333751678467
0.2443915605545044,4.384994983673096,0.8536794185638428
0.08852306753396988,1.5833510160446167,-0.08310949802398682
0.24639566242694855,4.393351078033447,1.0158789157867432
0.08547775447368622,1.519365668296814,-0.026562562212347984
0.24784868955612183,4.391838073730469,1.1786619424819946
0.08393865823745728,1.4513533115386963,0.02537579834461212
0.08225412666797638,1.413665771484375,0.07421238720417023
0.03181689977645874,0.5468231439590454,-0.10647141933441162
0.08102284371852875,1.388325572013855,0.12166941910982132
0.03624551370739937,0.6192083358764648,-0.09824084490537643
0.258169949054718,4.397347927093506,0.540856122970581
0.04877685755491257,0.8283336758613586,-0.10188277065753937
0.2581346035003662,4.383668899536133,0.6955076456069946
0.25923219323158264,4.376276016235352,0.852152943611145
0.09381255507469177,1.5790449380874634,-0.08290015161037445
0.26149797439575195,4.38857364654541,1.0149791240692139
0.09054222702980042,1.5150657892227173,-0.026492752134799957
0.26137399673461914,4.373636722564697,1.17400324344635
0.08851461112499237,1.4430676698684692,0.025236180052161217
0.08841797709465027,1.4333046674728394,0.07525910437107086
0.03408811241388321,0.5525873303413391,-0.10761627554893494
0.2712608277797699,4.384836196899414,0.384356826543808
0.03938525170087814,0.6348507404327393,-0.10074379295110703
0.2722853720188141,4.3766069412231445,0.5384187698364258
0.052286021411418915,0.8380646109580994,-0.1031014621257782
0.27432316541671753,4.384664535522461,0.6958205103874207
0.2732773423194885,4.35575008392334,0.8483368158340454
0.0994492843747139,1.5807011127471924,-0.08300482481718063
0.2773061990737915,4.395413875579834,1.0167787075042725
0.09494642913341522,1.5007705688476562,-0.026248419657349586
0.2767908573150635,4.363009452819824,1.1714149713516235
0.095100536942482,1.4626883268356323,0.025585228577256203
0.03572903573513031,0.5465814471244812,-0.10647141933441162
0.2873302400112152,4.383812427520752,0.384356826543808
0.04274814948439598,0.6504711508750916,-0.10324674844741821
0.2875414788722992,4.36369514465332,0.5369563102722168
0.0543103851377964,0.8220211267471313,-0.10115155577659607
0.28988727927207947,4.387622356414795,0.6964462399482727
0.28989070653915405,4.364513874053955,0.8502448797225952
0.10378232598304749,1.5584046840667725,-0.08185343444347382
0.29263535141944885,4.382701396942139,1.0140793323516846
0.10138139873743057,1.5143790245056152,-0.026492752134799957
0.2927931547164917,4.373581886291504,1.1745208501815796
0.10061580687761307,1.4683325290679932,0.02568994276225567
0.03858103230595589,0.560163676738739,-0.1091427430510521
0.3040033280849457,4.4026594161987305,0.3860999345779419
0.0446091964840889,0.6444059610366821,-0.10230813920497894
0.30304673314094543,4.3666253089904785,0.5374438166618347
0.057179443538188934,0.8218265771865845,-0.10115155577659607
0.30527952313423157,4.376677513122559,0.6948819160461426
0.11465128511190414,1.6437122821807861,-0.1441555917263031
0.3051239252090454,4.363475799560547,0.8502448797225952
0.10950087755918503,1.5620176792144775,-0.08206278085708618
0.30724895000457764,4.371933460235596,1.0118298530578613
0.10582373291254044,1.5020474195480347,-0.026283323764801025
0.30800455808639526,4.360917091369629,1.1714149713516235
0.3141119182109833,4.382087230682373,0.07668587565422058
0.3155439794063568,4.380622863769531,0.2301735281944275
0.03878908231854439,0.5384997129440308,-0.10494494438171387
0.3158243000507355,4.373861312866211,0.38365957140922546
0.04606299474835396,0.6363817453384399,-0.10105666518211365
0.31748166680336,4.375551223754883,0.5386624932289124
0.0601930096745491,0.8275824189186096,-0.10188277065753937
0.3171176314353943,4.359991073608398,0.6923789381980896
0.11836579442024231,1.6234729290008545,-0.1424124836921692
0.318830668926239,4.362495422363281,0.8502448797225952
0.11440755426883698,1.5616660118103027,-0.08206278085708618
0.320839524269104,4.3690032958984375,1.0113799571990967
0.32023316621780396,4.350350856781006,1.1688268184661865
0.32925641536712646,4.378970146179199,0.07665096968412399
0.3329395353794098,4.407376766204834,0.23163893818855286
0.04096433147788048,0.5422763824462891,-0.10570818185806274
0.3310900032520294,4.372732639312744,0.38365957140922546
0.04738718271255493,0.6243988275527954,-0.0991794541478157
0.33215096592903137,4.366498947143555,0.5376875400543213
0.06308144330978394,0.8273673057556152,-0.10188277065753937
0.3329356014728546,4.36673641204834,0.6936303973197937
0.1229693591594696,1.609143614768982,-0.14119230210781097
0.33375680446624756,4.357440948486328,0.8494816422462463
0.12092825025320053,1.5751968622207642,-0.08279548585414886
0.3369852900505066,4.379514694213867,1.0140793323516846
0.12101121991872787,1.5691008567810059,-0.027470087632536888
0.3345254957675934,4.337649345397949,1.1657209396362305
0.3446749746799469,4.369760036468506,0.07651135325431824
0.3462517261505127,4.370288372039795,0.22975485026836395
0.04341677948832512,0.5479940176010132,-0.10685303807258606
0.3464837968349457,4.363544940948486,0.38296234607696533
0.04983210563659668,0.6261901259422302,-0.09949231892824173
0.34752148389816284,4.35733699798584,0.5367125868797302
0.06722063571214676,0.8409820199012756,-0.10358893871307373
0.35017338395118713,4.371333122253418,0.6945690512657166
0.3481542766094208,4.336618900299072,0.845665454864502
0.2972904145717621,3.694972515106201,-0.19427107274532318
0.35256487131118774,4.372422695159912,1.0127296447753906
0.28589779138565063,3.537926435470581,-0.06195604428648949
0.3504215180873871,4.336394309997559,1.1657209396362305
0.36025455594062805,4.37251615524292,0.07658115774393082
0.36101067066192627,4.363081932067871,0.229440838098526
0.04565315321087837,0.5517522096633911,-0.10761627554893494
0.3620425760746002,4.3662800788879395,0.3833109438419342
0.05299907922744751,0.6378238797187805,-0.10136952996253967
0.3620704114437103,4.348184108734131,0.5357376337051392
0.06867014616727829,0.8229382634162903,-0.10139529407024384
0.3654300570487976,4.370084285736084,0.6945690512657166
0.30781182646751404,3.6810426712036133,-0.32317349314689636
0.36394554376602173,4.343202590942383,0.8471919298171997
0.3113563656806946,3.7078440189361572,-0.19500377774238586
0.3666814863681793,4.357572078704834,1.009580373764038
0.29690152406692505,3.520966053009033,-0.06167680397629738
0.36842745542526245,4.360105514526367,1.172450304031372
0.37475237250328064,4.371297359466553,0.07658115774393082
0.3761623799800873,4.369820594787598,0.22985951602458954
0.047650955617427826,0.5535538196563721,-0.10799789428710938
0.37634846568107605,4.363070487976074,0.38313665986061096
0.05409326031804085,0.6258363723754883,-0.09949231892824173
0.37734395265579224,4.356848239898682,0.5369563102722168
0.07105547189712524,0.8187507390975952,-0.1009078174829483
0.3797486424446106,4.366880416870117,0.6942561268806458
0.3198443055152893,3.6780166625976562,-0.32299917936325073
0.3785165548324585,4.34392786026001,0.8475735783576965
0.3260824382305145,3.734646797180176,-0.19646917283535004
0.38146939873695374,4.360215187072754,1.0104801654815674
0.3073534071445465,3.5060176849365234,-0.06143246963620186
0.38161715865135193,4.353153228759766,1.170897364616394
0.3896532356739044,4.365979194641113,0.07651135325431824
0.3912353515625,4.366491317749023,0.22975485026836395
0.04888211190700531,0.5455624461174011,-0.10647141933441162
0.3908635377883911,4.353792667388916,0.38243940472602844
0.0589321069419384,0.6551552414894104,-0.10418535023927689
0.39237168431282043,4.353527545928955,0.5367125868797302
0.0744486153125763,0.8244288563728333,-0.1016390323638916
0.39409956336021423,4.355691432952881,0.6926918029785156
0.33232197165489197,3.6729092597961426,-0.3226505517959595
0.3943864107131958,4.350400924682617,0.8491000533103943
0.33929747343063354,3.7354748249053955,-0.19657385349273682
0.3966870605945587,4.358856678009033,1.0104801654815674
0.3217688500881195,3.528820753097534,-0.06185133010149002
0.3941788077354431,4.322936534881592,1.1631327867507935
0.4048909842967987,4.3645920753479,0.07651135325431824
0.4084855318069458,4.395000457763672,0.2313249260187149
0.050422120839357376,0.5414788722991943,-0.10570818185806274
0.4073542654514313,4.366288185119629,0.38365957140922546
0.05974794551730156,0.639211118221283,-0.1016824021935463
0.4073808491230011,4.350154876708984,0.5364688634872437
0.07788225263357162,0.8300932049751282,-0.1023702472448349
0.40724968910217285,4.340593338012695,0.6905017495155334
0.3455137014389038,3.675694227218628,-0.32299917936325073
0.40975379943847656,4.350952625274658,0.8494816422462463
0.35027092695236206,3.712394952774048,-0.1954224556684494
0.41336703300476074,4.372966289520264,1.0140793323516846
0.33370769023895264,3.5236945152282715,-0.061781518161296844
0.41017696261405945,4.331150531768799,1.1657209396362305
0.4308568835258484,4.4746198654174805,0.0784660205245018
0.4238227903842926,4.38552188873291,0.23090623319149017
0.052500780671834946,0.5432537198066711,-0.10608980059623718
0.4250889718532562,4.390620231628418,0.38592562079429626
0.06045321375131607,0.6232694983482361,-0.0991794541478157
0.42371517419815063,4.360560894012451,0.5379312634468079
0.08193333446979523,0.8416707515716553,-0.1038326770067215
0.42353948950767517,4.343003749847412,0.6911274790763855
0.35872894525527954,3.678431749343872,-0.323347806930542
0.4224572777748108,4.324094295501709,0.844520628452301
0.3638111352920532,3.7171130180358887,-0.19573648273944855
0.4291994869709015,4.377315044403076,1.0154290199279785
0.34913337230682373,3.554349899291992,-0.06233999505639076
0.47050756216049194,4.781421184539795,1.2873659133911133
0.479839950799942,4.807376384735107,0.08433002978563309
0.4737344980239868,4.737840175628662,0.24953784048557281
0.05635349079966545,0.5626019835472107,-0.10990598052740097
0.48019683361053467,4.7855963706970215,0.4207879304885864
0.06361629068851471,0.6328819990158081,-0.10074379295110703
0.48288682103157043,4.795553207397461,0.5917975306510925
0.08387468010187149,0.8315042853355408,-0.10261398553848267
0.4879484474658966,4.8289103507995605,0.768718957901001
0.37276870012283325,3.6890509128570557,-0.3243936598300934
0.4832213521003723,4.773799419403076,0.9326743483543396
0.37597811222076416,3.707872152328491,-0.19531778991222382
0.4448704421520233,4.37966775894165,1.0163288116455078
0.3631576895713806,3.5690250396728516,-0.06261923164129257
0.4889030456542969,4.804819583892822,1.2940952777862549
0.49641233682632446,4.803682804107666,0.0842951238155365
0.49664491415023804,4.797743797302246,0.2527826726436615
0.0560896061360836,0.5409212112426758,-0.10570818185806274
0.4993688464164734,4.807671546936035,0.4228796660900116
0.06725605577230453,0.6464095115661621,-0.10293387621641159
0.5010639429092407,4.807659149169922,0.5935037136077881
0.08512769639492035,0.8154115676879883,-0.10066407918930054
0.5031578540802002,4.811460018157959,0.766215980052948
0.38543641567230225,3.6857454776763916,-0.32421937584877014
0.5025410056114197,4.79746675491333,0.9376354217529297
0.38912713527679443,3.7085235118865967,-0.1954224556684494
0.5057841539382935,4.8122148513793945,1.1171069145202637
0.37100750207901,3.52398419380188,-0.06185133010149002
0.505672037601471,4.803083896636963,1.2940952777862549
0.5133897662162781,4.8039093017578125,0.08433002978563309
0.5144391059875488,4.797876834869385,0.2528873383998871
0.05839604139328003,0.5446262359619141,-0.10647141933441162
0.5152966976165771,4.797975540161133,0.4221824109554291
0.06908947229385376,0.6422427296638489,-0.10230813920497894
0.517842710018158,4.805881023406982,0.5935037136077881
0.08839952200651169,0.8190566897392273,-0.10115155577659607
0.5178386569023132,4.797981262207031,0.7643387913703918
0.39744314551353455,3.6764543056488037,-0.3235221207141876
0.5197069644927979,4.799587249755859,0.9383986592292786
0.40250062942504883,3.711113691329956,-0.19563180208206177
0.5211055874824524,4.796858310699463,1.1139576435089111
0.3817920684814453,3.50875186920166,-0.0616069957613945
0.5230634808540344,4.7992777824401855,1.2935775518417358
0.5290582776069641,4.792149543762207,0.08415550738573074
0.5323222279548645,4.814011096954346,0.25382938981056213
0.060080669820308685,0.5424677729606628,-0.10608980059623718
0.5307235717773438,4.784265995025635,0.4211365580558777
0.07089462131261826,0.6380710601806641,-0.1016824021935463
0.5350543260574341,4.807990074157715,0.5939911603927612
0.09301721304655075,0.8345261216163635,-0.1031014621257782
0.5354206562042236,4.796051025390625,0.7643387913703918
0.40983185172080994,3.671084403991699,-0.32317349314689636
0.5362393260002136,4.795792579650879,0.9380170106887817
0.41456323862075806,3.701746702194214,-0.19521312415599823
0.5380638241767883,4.796947002410889,1.1144075393676758
0.3920283019542694,3.4895129203796387,-0.0612928532063961
0.5367887616157532,4.7705464363098145,1.2863306999206543
0.5453299880027771,4.786300182342529,0.08408569544553757
0.5491230487823486,4.812123775482178,0.25382938981056213
0.06308850646018982,0.5520074963569641,-0.10799789428710938
0.548553466796875,4.792281627655029,0.42200809717178345
0.07244650274515152,0.6319321393966675,-0.10074379295110703
0.5504754781723022,4.794260025024414,0.592528760433197
0.09638325124979019,0.8381405472755432,-0.10358893871307373
0.5517733693122864,4.7981743812561035,0.7649645209312439
0.42195993661880493,3.66369366645813,-0.3226505517959595
0.5523015856742859,4.788040637969971,0.9368721842765808
0.42794063687324524,3.7042453289031982,-0.1954224556684494
0.556372880935669,4.808590412139893,1.1175568103790283
0.40144434571266174,3.4642865657806396,-0.06087399274110794
0.555442214012146,4.785913944244385,1.2909893989562988
0.5622673034667969,4.786353588104248,0.08412060141563416
0.564283549785614,4.796292304992676,0.25309666991233826
0.06455551832914352,0.5478844046592712,-0.1072346568107605
0.5655118227005005,4.79231595993042,0.4221824109554291
0.07511559128761292,0.6355988383293152,-0.10136952996253967
0.5667405724525452,4.788366794586182,0.5920412540435791
0.09790632128715515,0.825971245765686,-0.10212650895118713
0.5696813464164734,4.806026935577393,0.7665289044380188
0.43662500381469727,3.6780261993408203,-0.3240450620651245
0.5676209330558777,4.774386405944824,0.9345824718475342
0.4399237036705017,3.694795846939087,-0.19500377774238586
0.5706164836883545,4.785333633422852,1.1126079559326172
0.4163799583911896,3.4866909980773926,-0.0612928532063961
0.5728330016136169,4.789700508117676,1.2925423383712769
0.5789713859558105,4.784361362457275,0.08412060141563416
0.5803014636039734,4.7883453369140625,0.2527826726436615
0.06694068014621735,0.5515536069869995,-0.10799789428710938
0.5817558765411377,4.786357402801514,0.4218337833881378
0.07709510624408722,0.6333718299865723,-0.10105666518211365
0.5839320421218872,4.790300369262695,0.592528760433197
0.1007889062166214,0.8256244659423828,-0.10212650895118713
0.5850178599357605,4.7922444343566895,0.7646516561508179
0.4482521712779999,3.6665914058685303,-0.32317349314689636
0.5861918330192566,4.787965774536133,0.9376354217529297
0.45281827449798584,3.693237781524658,-0.19500377774238586
0.587554395198822,4.785246849060059,1.1130578517913818
0.42586371302604675,3.4633841514587402,-0.06090889871120453
0.589184582233429,4.791609764099121,1.2935775518417358
0.5972595810890198,4.788272380828857,0.2528873383998871
0.06837887316942215,0.5474203824996948,-0.1072346568107605
0.5979652404785156,4.780343532562256,0.42148518562316895
0.07955104112625122,0.6350589394569397,-0.10136952996253967
0.6011438965797424,4.792171955108643,0.5930162072181702
0.10342283546924591,0.8232980370521545,-0.10188277065753937
0.6005113124847412,4.7803730964660645,0.7630873322486877
0.46254029870033264,3.676865339279175,-0.32421937584877014
0.6026560068130493,4.783942222595215,0.9372537732124329
0.4674571752548218,3.705505609512329,-0.19573648273944855
0.6044986844062805,4.785099983215332,1.1135077476501465
0.43945643305778503,3.4737799167633057,-0.06111832708120346
0.6062572002410889,4.785584926605225,1.2925423383712769
0.5221560001373291,4.0760650634765625,0.0717293918132782
0.6163322925567627,4.797936916351318,0.253515362739563
0.06978902965784073,0.5432838201522827,-0.10647141933441162
0.6131229400634766,4.7663702964782715,0.42043930292129517
0.08252443373203278,0.6406549215316772,-0.10230813920497894
0.6178680062294006,4.790044784545898,0.5930162072181702
0.10807612538337708,0.8367131352424622,-0.10358893871307373
0.6179534196853638,4.784125328063965,0.7640259265899658
0.4738386869430542,3.663372755050659,-0.32317349314689636
0.6190991997718811,4.779862403869629,0.9368721842765808
0.4798751771450043,3.699889898300171,-0.19552713632583618
0.6224530935287476,4.792623519897461,1.1157572269439697
0.45364269614219666,3.488088607788086,-0.06139756739139557
0.6208776831626892,4.773969650268555,1.2899540662765503
0.6333378553390503,4.797736644744873,0.25362005829811096
0.07219889014959335,0.546929657459259,-0.1072346568107605
0.6302791237831116,4.768151760101318,0.4207879304885864
0.08268658816814423,0.6246966123580933,-0.09980519115924835
0.6335413455963135,4.77998685836792,0.5920412540435791
0.1107349768280983,0.8343629240989685,-0.10334520041942596
0.6352236866950989,4.77987003326416,0.7637130618095398
0.4866233468055725,3.661696434020996,-0.32317349314689636
0.6344854235649109,4.767941951751709,0.9349640607833862
0.49146825075149536,3.68829345703125,-0.19500377774238586
0.6376322507858276,4.778831481933594,1.1130578517913818
0.4647563695907593,3.478555679321289,-0.061257947236299515
0.6381148099899292,4.769747257232666,1.2894364595413208
0.5505993366241455,4.072320461273193,0.0717293918132782
0.64900803565979,4.7875800132751465,0.25320136547088623
0.07463504374027252,0.550565242767334,-0.10799789428710938
0.648259162902832,4.77579402923584,0.4216594696044922
0.08460064232349396,0.6224467754364014,-0.09949231892824173
0.64861661195755,4.765944957733154,0.5905788540840149
0.11257462948560715,0.826103687286377,-0.1023702472448349
0.6518710255622864,4.783608913421631,0.7646516561508179
0.49994081258773804,3.663923740386963,-0.3235221207141876
0.652453601360321,4.775424003601074,0.9368721842765808
0.5024448037147522,3.672703742980957,-0.19427107274532318
0.6543096303939819,4.776576519012451,1.1130578517913818
0.4760807454586029,3.470968723297119,-0.06115323305130005
0.6549783945083618,4.7752604484558105,1.2915070056915283
0.6637893915176392,4.771437644958496,0.25246864557266235
0.07547435164451599,0.542523205280304,-0.10647141933441162
0.6646509766578674,4.771528720855713,0.42148518562316895
0.09004732221364975,0.6456249356269836,-0.10324674844741821
0.6663471460342407,4.771515846252441,0.591553807258606
0.11545758694410324,0.8257057070732117,-0.1023702472448349
0.6683038473129272,4.773362636566162,0.7634001970291138
0.5135560035705566,3.6680755615234375,-0.3240450620651245
0.6683012843132019,4.767284870147705,0.9357272982597351
0.5172051787376404,3.684772491455078,-0.19500377774238586
0.6698941588401794,4.766544342041016,1.1112581491470337
0.4870791733264923,3.461364984512329,-0.061013612896203995
